7819	7698
6165	2205
8829	4680
59	1458
8440	2477
9192	890
328	7247
3895	418
6273	9031
9880	3094
6549	9484
4926	9688
5435	271
1839	486
1647	2734
1692	2239
9389	3375
9964	9208
4402	7182
5395	7251
4326	5024
549	9513
731	7052
6790	7978
712	2910
8483	1558
4332	4605
4172	5652
6626	5493
4238	6447
4517	1302
6582	5653
5751	2848
6480	8720
7306	5862
6146	4179
1157	4708
8157	2465
7322	7784
8631	3218
7890	4487
8894	5078
3805	165
2963	4988
205	4079
1126	3628
3846	926
8752	434
7002	6645
2495	5083
158	7724
7649	742
5989	4153
9932	1764
8393	6892
5679	1869
433	294
9909	436
646	3256
1925	2633
696	3367
4055	6001
8725	3369
4527	6016
9604	8419
1807	9395
3863	8299
2655	2011
2951	8570
8067	3524
461	271
7492	332
5992	2060
4892	5137
8255	2069
2075	9214
1900	2258
1263	176
6160	432
9192	5845
3686	1686
4971	4517
6238	6931
5572	9935
6639	191
3981	837
5042	7329
8217	5312
9129	2756
2509	1195
9140	6106
1073	606
77	305
3315	7959
2985	4550
7204	8122
9959	7402
995	7842
2093	1599
4605	7531
3480	6320
5999	1214
6121	6594
7810	5777
9090	8066
6083	7721
7049	3130
9945	2571
9818	4338
1440	4410
1063	1171
6646	4140
2896	918
6348	5592
4277	9037
1199	5337
4751	4861
1569	6335
9754	9441
7001	262
641	4118
5739	2794
5623	3957
912	5183
3679	8501
7211	9330
364	3329
1665	3726
1616	7005
1333	2491
5639	1799
7524	6440
9541	3372
2532	4435
5356	7859
1023	7048
1997	2348
4261	9514
3402	5418
7733	7637
7872	4653
1696	6565
6248	63
9518	7407
8295	9860
1719	1049
117	6373
7171	8142
8672	9184
2995	3633
8267	7258
410	4346
4906	7224
4072	9615
9775	851
7983	2023
8665	797
3560	9119
8632	4172
3272	9563
2167	4122
6644	5989
3733	4286
8302	3154
2394	3907
8751	2452
4225	7037
8300	2856
2559	4657
4591	4277
3014	3378
4314	9485
3732	1898
504	2561
3887	3329
4132	7264
6101	8474
6343	1873
7590	2415
9694	7013
7898	9429
6176	348
6975	6656
8815	9058
2407	4345
8364	1139
1284	3474
6577	575
485	1449
3096	7901
8952	7414
2633	8841
5191	6680
5614	817
6738	5502
5887	9747
4428	5382
4259	7023
3951	6216
6079	5695
6128	6018
5351	4024
1019	3043
2599	1177
7128	9954
8789	3665
2699	3782
1399	6855
804	5425
7961	2289
3834	3543
87	9240
7804	4713
2894	4937
2850	4072
3741	2857
5303	2622
8957	3433
8126	3113
4223	8595
8514	3868
5620	6973
6520	6455
2655	6120
2610	8830
553	3895
3329	1512
30	6173
1127	3964
1520	6631
1684	1607
2798	667
3245	9532
9853	4600
9814	3615
6915	4917
4186	1867
6266	7719
3344	580
3407	1889
5840	687
4765	7037
2505	807
6930	1010
5669	7613
8236	4033
4111	2765
5988	142
8627	4581
6860	7611
6068	5076
6944	7255
1746	4527
5021	6022
7400	7911
2822	2236
6197	3524
2142	5250
7768	6019
9597	8119
7334	5610
9504	9130
5691	2156
4729	8785
6495	1727
8315	8743
6325	7210
6013	6778
2982	5945
8130	27
468	2068
4177	9909
2479	9255
1520	8809
5335	7288
8741	6575
1549	1571
5736	3157
7518	1540
2712	9524
5824	8282
1700	2888
3539	4426
3382	3838
7598	7191
522	1066
9176	2450
5700	4390
2451	2298
4317	9453
3681	337
4966	4182
4881	2276
6746	1126
9407	8876
2718	9192
4332	793
6363	811
6307	7586
7395	930
1744	5088
9088	5672
945	9839
2635	9331
8235	1592
1289	6956
5338	7564
5036	187
2863	6310
7884	3074
4185	1539
7743	1563
39	107
409	9344
4716	3791
7034	7294
101	9060
6389	2827
338	9783
9390	8364
4557	1060
9802	2618
6508	514
6752	6295
3868	9878
3113	8212
9573	3464
4760	3727
8231	50
2225	7062
7162	8219
1040	3037
2564	883
323	120
2928	6004
830	1397
2002	3102
6674	1453
2587	3459
671	9516
6461	5257
5272	9036
6436	5361
9541	9234
7525	6566
4566	8352
4241	2531
6179	7946
2553	600
4779	7997
7553	5210
8238	8823
5934	3194
9472	3227
3220	2962
3961	3093
4575	3728
9074	299
2003	1079
3754	3525
1430	9491
5029	7607
